,link,id,fineName,ogrn,ogrnip,isUnknown,trademark,legalAddress,name,phone,email,revenues
6599,https://www.wildberries.ru/webapi/seller/data/short/428981,428981.0,"""ЛАМА НУТРИШН""",1217700488686.0,,False,LAMA NUTRITIOM,"105082, Г.Москва, ПЕР ПЕРЕВЕДЕНОВСКИЙ, Д. 21, ЭТАЖ 1","ООО ""ЛАМА НУТРИШН""",,,1404542.0
6600,https://www.wildberries.ru/webapi/seller/data/short/429105,429105.0,"""КРЕСКО""",1207700464070.0,,False,ООО КРЕСКО,"115563, Г.Москва, УЛ ШИПИЛОВСКАЯ, Д. 28А, ЭТАЖ/ПОМЕЩЕНИЕ 8/XV","ООО ""КРЕСКО""",+7 985 978-98-51,,37200.0
6601,https://www.wildberries.ru/webapi/seller/data/short/429134,429134.0,"""КРАНЗИЛЛА""",1215000081460.0,,False,Della Vitta,"141009, Московская область, Г МЫТИЩИ, УЛ АКАДЕМИКА КАРГИНА, Д. 35, ОФИС 50","ООО ""КРАНЗИЛЛА""",,,5682600.0
6602,https://www.wildberries.ru/webapi/seller/data/short/429176,429176.0,"""АВАЛОН ЛОДЖИСТИКС""",5077746345452.0,,False,Спектр Маркет,"141895, ОБЛАСТЬ МОСКОВСКАЯ, ДМИТРОВ Г, П СОВХОЗА ОСТАНКИНО, УЛ. ДОРОЖНАЯ, К.60","ООО ""АВАЛОН ЛОДЖИСТИКС""",+7 495 739-28-43,tatyana.hrenkova@roslogistics.ru,227753.0
6603,https://www.wildberries.ru/webapi/seller/data/short/429227,429227.0,"""РАССВЕТ""",1077438001332.0,,False,Домашняя Империя,"454004, ОБЛАСТЬ ЧЕЛЯБИНСКАЯ, УЛИЦА АРХИТЕКТОРА АЛЕКСАНДРОВА, ДОМ 8, КВАРТИРА 214","ООО ""РАССВЕТ""",,,28795.0
6604,https://www.wildberries.ru/webapi/seller/data/short/429260,429260.0,"""ШОКОЛАД""",1181001010486.0,,False,,"186220, РЕСПУБЛИКА КАРЕЛИЯ, КОНДОПОЖСКИЙ РАЙОН, ПРОСПЕКТ КАЛИНИНА, ДОМ 11, КВАРТИРА 78","ООО ""ШОКОЛАД""",,,0.0
6605,https://www.wildberries.ru/webapi/seller/data/short/429303,429303.0,"""421""",1184350006675.0,,False,PetsBerry- товары для кошек,"613040, ОБЛАСТЬ КИРОВСКАЯ, УЛ. ЛЕНИНА, Д. 6/5, ПОМЕЩ. 08","ООО ""421""",+7 833 615-07-78,,10173487.0
6606,https://www.wildberries.ru/webapi/seller/data/short/429304,429304.0,"""ЛАЗАР""",1207400019771.0,,False,LAZARUS,"456323, ОБЛАСТЬ ЧЕЛЯБИНСКАЯ, УЛИЦА КРАСНОАРМЕЙСКАЯ, ДОМ 17","ООО ""ЛАЗАР""",+7 835143264200,,331093.0
6607,https://www.wildberries.ru/webapi/seller/data/short/429605,429605.0,""" Саквояж """,,,False,Брянская фабрика сумок САКВОЯЖ,,"ООО "" Саквояж """,,,10405597.0
6608,https://www.wildberries.ru/webapi/seller/data/short/429615,429615.0,"""ФОТО ЛАЙТ""",1167847405098.0,,False,,"197198, ГОРОД САНКТ-ПЕТЕРБУРГ, ПР-КТ БОЛЬШОЙ П.С., Д. 2/1 ЛИТЕР А, ПОМ. 6-Н, ОФ. 1","ООО  ""ФОТО ЛАЙТ""",+7 921 324-43-60,oookonturplyus@mail.ru,756435.0
6609,https://www.wildberries.ru/webapi/seller/data/short/429631,429631.0,"""ИВА-МАРКЕТ""",1182130005738.0,,False,Tati Store,"428003, ЧУВАШИЯ ЧУВАШСКАЯ РЕСПУБЛИКА -, ПРОЕЗД БАЗОВЫЙ, ДОМ 6А, ПОМЕЩЕНИЕ 1","ООО ""ИВА-МАРКЕТ""",zoomarket2211@mail.ru,zoomarket2211@mail.ru,1164264.0
6610,https://www.wildberries.ru/webapi/seller/data/short/429922,429922.0,"""СПЕЦТЕПЛО""",1155476052280.0,,False,СпецТепло,"630015, ОБЛАСТЬ НОВОСИБИРСКАЯ, УЛ. КОРОЛЕВА, Д. 29, ОФИС 602/1","ООО ""СПЕЦТЕПЛО""",+7 913 019-24-88,,85542.0
6611,https://www.wildberries.ru/webapi/seller/data/short/429944,429944.0,"""Т90""",1126658006133.0,,False,1wagon,"620131, ОБЛАСТЬ СВЕРДЛОВСКАЯ, УЛИЦА АНРИ БАРБЮСА, 157","ООО ""Т90""",+7 343 220-95-30,t902012@yandex.ru,0.0
6612,https://www.wildberries.ru/webapi/seller/data/short/430025,430025.0,"""АУРА ПАСИФИК""",1122540008744.0,,False,PRIVIA,"690000, КРАЙ ПРИМОРСКИЙ, ПРОСПЕКТ КРАСНОГО ЗНАМЕНИ, ДОМ 120А, КВАРТИРА 61","ООО ""АУРА ПАСИФИК""",+7 908 448-94-26,marinak11@yandex.ru,587260.0
6613,https://www.wildberries.ru/webapi/seller/data/short/430059,430059.0,"""ПРОЕДУ""",1143256015869.0,,False,ПроЕду,"241020, ОБЛАСТЬ БРЯНСКАЯ, ПЕРЕУЛОК МОСКОВСКИЙ, ДОМ 3 ЛИТЕРА А, ОФИС 5","ООО ""ПРОЕДУ""",+7 920 846-80-02,dzacepin@mail.ru,1202.0
6614,https://www.wildberries.ru/webapi/seller/data/short/430070,430070.0,"""ЭЙФОРИЯЛАБ""",1215000110577.0,,False,EuphoriaLab,"142611, Московская область, Г ОРЕХОВО-ЗУЕВО, ПРОЕЗД КРАСИНА, Д. 23","ООО ""ЭЙФОРИЯЛАБ""",,,2173902.0
6615,https://www.wildberries.ru/webapi/seller/data/short/430072,430072.0,"""ЭЛЕМЕНТ""",1205900009402.0,,False,,"614030, КРАЙ ПЕРМСКИЙ, УЛ. НОВО-ГАЙВИНСКАЯ, Д. 81, КАБИНЕТ 8","ООО ""ЭЛЕМЕНТ""",starceva-ma@mail.ru,starceva-ma@mail.ru,33975401.0
6616,https://www.wildberries.ru/webapi/seller/data/short/430313,430313.0,"""РСЗ-ИНДУСТРИЯ""",1194205014740.0,,False,РСЗ,"650025, ОБЛАСТЬ КЕМЕРОВСКАЯ ОБЛАСТЬ - КУЗБАСС, УЛ. ДЗЕРЖИНСКОГО, Д. 23Б, ОФИС 209","ООО ""РСЗ-ИНДУСТРИЯ""",+7 384 221-54-75,zakaz@rszc.ru,11317635.0
6617,https://www.wildberries.ru/webapi/seller/data/short/430347,430347.0,"""СЭЙКО""",1175476123778.0,,False,ЭКОМИКС,"630108, ОБЛАСТЬ НОВОСИБИРСКАЯ, УЛИЦА СТАНИСЛАВСКОГО, ДОМ 6, ОФИС 19","ООО ""СЭЙКО""",+7 913 013-16-98,,0.0
6618,https://www.wildberries.ru/webapi/seller/data/short/430389,430389.0,"""ФАРАНТ""",1172375002051.0,,False,FARANT TM,"350910, КРАЙ КРАСНОДАРСКИЙ, УЛ. ИМ. КИРОВА (ПАШКОВСКИЙ ЖИЛОЙ МАССИВ ТЕР., Д. 265, ОФИС 704","ООО ""ФАРАНТ""",+7 928 035-00-34,npppt78@mail.ru,24864.0
6619,https://www.wildberries.ru/webapi/seller/data/short/430406,430406.0,"""ФИКСАЛ""",1157847063285.0,,False,Mastersil,"195197, ГОРОД САНКТ-ПЕТЕРБУРГ, УЛИЦА МИНЕРАЛЬНАЯ, ДОМ 13 ЛИТЕР А, ПОМЕЩЕНИЕ 12-Н, КОМНАТА 1А","ООО ""ФИКСАЛ""",+7 965 818-70-40,buhgalter@expertsouz-spb.ru,130751.0
6620,https://www.wildberries.ru/webapi/seller/data/short/430428,430428.0,"""ПЛК ""ПРОМСВЕТ-ЛОГИСТИК""",1201600044722.0,,False,Обувь,"690048,Приморский край,Г.О. ВЛАДИВОСТОКСКИЙ, Г ВЛАДИВОСТОК,УЛ ВОЛХОВСКАЯ,Д. 29,ОФИС 509","ООО ""ПЛК ""ПРОМСВЕТ-ЛОГИСТИК""",+7 800 700-15-67,info@plk-promsvet.ru,635021.0
6621,https://www.wildberries.ru/webapi/seller/data/short/430602,430602.0,"""АВИС""",1215400022518.0,,False,АВИС,ОРГН 1215400022518,"ООО ""АВИС""",,,0.0
6622,https://www.wildberries.ru/webapi/seller/data/short/430631,430631.0,"""ВЕЗЕНИЕ""",1217800171401.0,,False,PureLuck,Санкт-Петербург,"ООО ""ВЕЗЕНИЕ""",,,99143.0
6623,https://www.wildberries.ru/webapi/seller/data/short/430751,430751.0,"""АВТО ЛАЙФ 2006""",1067757849180.0,,False,Panto.shop,"123458, Г.Москва, УЛ. МАРШАЛА ПРОШЛЯКОВА, Д. 20 СТР. 1, КОМ. 23","ООО ""АВТО ЛАЙФ 2006""",+7 495 792-05-03,info@cars-rent.ru,0.0
6624,https://www.wildberries.ru/webapi/seller/data/short/430758,430758.0,"""ИМПОРТРИТЕЙЛ""",,,False,ООО ИмпортРитейл,"г.Минск, ул.Болеслава Берута 3Б фоис814","ООО ""ИМПОРТРИТЕЙЛ""",,,6698344.0
6625,https://www.wildberries.ru/webapi/seller/data/short/430779,430779.0,"""РАЙЗ""",1204700021888.0,,False,ООО РАЙЗ,"188673, Ленинградская область, Д НОВОЕ ДЕВЯТКИНО, УЛ ФЛОТСКАЯ, Д. 9, КВ. 690","ООО ""РАЙЗ""",,,76827.0
6626,https://www.wildberries.ru/webapi/seller/data/short/430918,430918.0,"""ВОССЕН ВИЛС РУС""",5137746047490.0,,False,Casa textil,"123317, ГОРОД МОСКВА, УЛИЦА АНТОНОВА-ОВСЕЕНКО, ДОМ 15 СТРОЕНИЕ 3, ЭТ 2 ОФИС 14","ООО ""ВОССЕН ВИЛС РУС""",+7 495 722-68-88,sales@vossenrussia.com,54169.0
6627,https://www.wildberries.ru/webapi/seller/data/short/430939,430939.0,"""ЭНЕРГО БИО СИСТЕМЫ""",1217700061798.0,,False,Энерго Био Системы,"127238, Г. МОСКВА, Ш. ДМИТРОВСКОЕ, Д. 61 К. 1, ПОМЕЩ. 3","ООО ""ЭНЕРГО БИО СИСТЕМЫ""",+7 926 236-76-87,9031044569@mail.ru,614280.0
6628,https://www.wildberries.ru/webapi/seller/data/short/430952,430952.0,"""ЮК ""ДОЛЬЧЕ ВИТА""",1156313073817.0,,False,Silverich,"443035, ОБЛАСТЬ САМАРСКАЯ, УЛИЦА СТАВРОПОЛЬСКАЯ, ДОМ 202, ОФИС 8","ООО ""ЮК ""ДОЛЬЧЕ ВИТА""",,,0.0
6629,https://www.wildberries.ru/webapi/seller/data/short/431005,431005.0,"""ЧИСТЫЕ РЕШЕНИЯ""",1215200039438.0,,False,dr. Zhozh Умная бытовая химия для стирки и уборки,"603000, Нижегородская область, Г НИЖНИЙ НОВГОРОД, УЛ ИЛЬИНСКАЯ, Д. 45А, ПОМЕЩ. П3 ПОМЕЩ.2","ООО ""ЧИСТЫЕ РЕШЕНИЯ""",,,3210651.0
6630,https://www.wildberries.ru/webapi/seller/data/short/431138,431138.0,"""Татнефть-АЗС-Запад""",1065009017920.0,,False,Татнефть-официальный магазин,"121205, ГОРОД МОСКВА, ТЕР СКОЛКОВО ИННОВАЦИОННОГО ЦЕНТРА, Б-Р БОЛЬШОЙ, Д. 62, ЭТАЖ 2 ПОМ 56","ООО ""Татнефть-АЗС-Запад""",+7 485 272-60-44,tender@msk.tatneft.ru,53338.0
6631,https://www.wildberries.ru/webapi/seller/data/short/431158,431158.0,"""ДРАКОША""",1137746172409.0,,False,,"101000, Г.Москва, УЛ ПОКРОВКА, Д. 42, ЭТАЖ МЕЗОНИН","ООО ""ДРАКОША""",+7 964 624-23-23,ubf@ubf-cons.ru,1638.0
6632,https://www.wildberries.ru/webapi/seller/data/short/431217,431217.0,"""ТРАНСКОНСЛОГИСТИКА""",1077847523137.0,,False,Erkalli,"197341, ГОРОД САНКТ-ПЕТЕРБУРГ, ПРОСПЕКТ КОЛОМЯЖСКИЙ, ДОМ 33 ЛИТЕР А, ПОМЕЩЕНИЕ 12-Н ОФИС №903","ООО ""ТРАНСКОНСЛОГИСТИКА""",+7 812 593-04-65,,81387.0
6633,https://www.wildberries.ru/webapi/seller/data/short/431255,431255.0,"""ГЕРА""",1211600078326.0,,False,Гера,"420087, Республика Татарстан (Татарстан), Г КАЗАНЬ, УЛ РОДИНЫ, ЗД. 7, ПОМЕЩ. 40","ООО ""ГЕРА""",,,112592.0
6634,https://www.wildberries.ru/webapi/seller/data/short/431273,431273.0,"""МФ-КОМПЛЕКТ""",1125047014212.0,,False,MF мебельная фурнитура,"141446, ОБЛАСТЬ МОСКОВСКАЯ, УЛИЦА ЦЕНТРАЛЬНАЯ (ПОДРЕЗКОВО МКР.), ДОМ 2/5","ООО ""МФ-КОМПЛЕКТ""",+7 918 899-40-50,mfssn1@rambler.ru,12369842.0
6635,https://www.wildberries.ru/webapi/seller/data/short/431274,431274.0,"""БЕРГАУФ СТРОИТЕЛЬНЫЕ ТЕХНОЛОГИИ""",1036603549278.0,,False,БЕРГАУФ СТРОИТЕЛЬНЫЕ ТЕХНОЛОГИИ,"620014, ОБЛАСТЬ СВЕРДЛОВСКАЯ, УЛИЦА ШЕЙНКМАНА, 75","ООО ""БЕРГАУФ СТРОИТЕЛЬНЫЕ ТЕХНОЛОГИИ""",+7 343 278-52-96,ok@bergauf.ru,2723621.0
6636,https://www.wildberries.ru/webapi/seller/data/short/431309,431309.0,"""ЭЙ ДЖИ ГРУПП""",1157746814598.0,,False,AG Group Официальный магазин производителя,"121357, ГОРОД МОСКВА, УЛИЦА ВЕРЕЙСКАЯ, ДОМ 29 СТРОЕНИЕ 134, КОМНАТА 17","ООО ""ЭЙ ДЖИ ГРУПП""",+7 926 433-26-95,buh@ag-group.com.ru,8325.0
6637,https://www.wildberries.ru/webapi/seller/data/short/431572,431572.0,"""ПРОФ ЯГОДА""",1173443014700.0,,False,,"400005, ОБЛАСТЬ ВОЛГОГРАДСКАЯ, УЛИЦА БАТАЛЬОННАЯ, ДОМ 13А, КВАРТИРА 55","ООО ""ПРОФ ЯГОДА""",+7 961 064-75-54,,5363748.0
6638,https://www.wildberries.ru/webapi/seller/data/short/431758,431758.0,"""ЭЛЕКТРО-ЭЛЬФ""",1165044051600.0,,False,Электро-эльф,"141544, ОБЛАСТЬ МОСКОВСКАЯ, ДЕРЕВНЯ РУЗИНО, ДОМ 12","ООО ""ЭЛЕКТРО-ЭЛЬФ""",+7 925 740-88-16,6464193@mail.ru,15132.0
6639,https://www.wildberries.ru/webapi/seller/data/short/432086,432086.0,"""БК СИД ЭКС СИД""",1217700531476.0,,False,WOW,"119034, Г.Москва, ПЕР БАРЫКОВСКИЙ, Д. 2, ЭТАЖ 1","ООО ""БК СИД ЭКС СИД""",,,1014.0
6640,https://www.wildberries.ru/webapi/seller/data/short/432168,432168.0,"""КОЛЕСО""",1192536017926.0,,False,КОЛЕСО,"690003, ПРИМОРСКИЙ КРАЙ Г. ВЛАДИВОСТОК, УЛ. НИЖНЕПОРТОВАЯ, Д.1, ОФ.218","ООО ""КОЛЕСО""",+7 423 261-72-67,,57134.0
6641,https://www.wildberries.ru/webapi/seller/data/short/432270,432270.0,"""СИМ""",1171832006873.0,,False,AdamaS - 4,"426028, РЕСП. УДМУРТСКАЯ, УЛ. МАЯКОВСКОГО, Д. 33, ОФИС 201, ЛИТЕР А","ООО ""СИМ""",+7 341 224-24-94,242494.18@mail.ru,3115421.0
6642,https://www.wildberries.ru/webapi/seller/data/short/432286,432286.0,"""ЭКСПЕРТ-ЭЛЕКТРО""",1163025054851.0,,False,Lumins,"416101, ОБЛАСТЬ АСТРАХАНСКАЯ, НАРИМАНОВСКИЙ РАЙОН, СЕЛО СТАРОКУЧЕРГАНОВКА, УЛИЦА ЛЕНИНА, ДОМ 138","ООО ""ЭКСПЕРТ-ЭЛЕКТРО""",+7 961 799-89-90,expert-elektro30@yandex.ru,0.0
6643,https://www.wildberries.ru/webapi/seller/data/short/432296,432296.0,"""ТД РОЛЕКС СД""",5177746004717.0,,False,ТД Ролекс СД,"117292, ГОРОД МОСКВА, УЛИЦА КЕДРОВА, ДОМ 6 КОРПУС 2, ПОМ II КОМ 2 ОФ 5","ООО ""ТД РОЛЕКС СД""",+7 499 125-31-75,info@roleks.ru,106993.0
6644,https://www.wildberries.ru/webapi/seller/data/short/432329,432329.0,"""ДАР ИССЫК-КУЛЯ""",1217700194194.0,,False,Дар Иссык-Куля,"125315, Г.Москва, ПР-КТ ЛЕНИНГРАДСКИЙ, Д. 80Б, ПОМЕЩ. 14/Т","ООО ""ДАР ИССЫК-КУЛЯ""",,,10708.0
6645,https://www.wildberries.ru/webapi/seller/data/short/432433,432433.0,"""БИНАФАРМ""",1107746877501.0,,False,Binasport.Com,"125315, ГОРОД МОСКВА, ПРОСПЕКТ ЛЕНИНГРАДСКИЙ, ДОМ 80Б КОРПУС 1, ЭТАЖ 1 ,ПОМ.I, КОМ.19","ООО ""БИНАФАРМ""",+7 499 391-62-96,info@binasport.com,2819255.0
6646,https://www.wildberries.ru/webapi/seller/data/short/432480,432480.0,"""АСТРА""",1191690081208.0,,False,,"420043, РЕСПУБЛИКА ТАТАРСТАН, УЛИЦА ДОСТОЕВСКОГО, ДОМ 53, АНТРЕСОЛИ 1-9 А","ООО ""АСТРА""",,,45090.0
6647,https://www.wildberries.ru/webapi/seller/data/short/432519,432519.0,"""СОДА""",1194350002989.0,,False,CODA,"610033, Кировская область, Г КИРОВ, УЛ МОСКОВСКАЯ, Д. 104В, ПОМЕЩ. 6","ООО ""СОДА""",+7 833 271-40-76,soda@soda.kirov.ru,128243.0
6648,https://www.wildberries.ru/webapi/seller/data/short/432535,432535.0,"""ТОП-ВЕТ""",1177847283382.0,,False,ТОП-ВЕТ,"192171, ГОРОД САНКТ-ПЕТЕРБУРГ, ПРОСПЕКТ ЖЕЛЕЗНОДОРОЖНЫЙ, ДОМ 20 КОРПУС ЛИТЕР А, ПОМЕЩЕНИЕ 3-Н","ООО ""ТОП-ВЕТ""",+7 911 928-77-75,top-vet.buh@mail.ru,2997.0
6649,https://www.wildberries.ru/webapi/seller/data/short/432585,432585.0,"""ПРОЭКСПО""",1215000112876.0,,False,Всё Про Дом,"142853, Московская область, С ТРОИЦЕ-ЛОБАНОВО, УЛ ВЕСЕЛАЯ, ДВЛД. 22","ООО ""ПРОЭКСПО""",,,418656.0
6650,https://www.wildberries.ru/webapi/seller/data/short/432615,432615.0,"""ФАСТКИТ""",1215000062045.0,,False,Фасткит / Fastkit,"143902, Московская область, Г БАЛАШИХА, УЛ СОВЕТСКАЯ, Д. 42, ОФИС 169","ООО ""ФАСТКИТ""",,,556.0
6651,https://www.wildberries.ru/webapi/seller/data/short/432651,432651.0,"""ПРО БИЗНЕС""",1217700286033.0,,False,ООО ПРО БИЗНЕС,"105066, Г.Москва, ПЕР ДЕНИСОВСКИЙ, Д. 13, ЭТАЖ 1","ООО ""ПРО БИЗНЕС""",,,18869.0
6652,https://www.wildberries.ru/webapi/seller/data/short/432674,432674.0,"""ТЕКСТИЛЬШОП""",1213700013560.0,,False,TekstilShops,"153038, Ивановская область, Г ИВАНОВО, УЛ РОДНИКОВСКАЯ, Д. 52, КВ. 73","ООО ""ТЕКСТИЛЬШОП""",shetnikov_nikola@mail.ru,shetnikov_nikola@mail.ru,0.0
6653,https://www.wildberries.ru/webapi/seller/data/short/432683,432683.0,"""САТУФ""",1190280054580.0,,False,,"450533, РЕСПУБЛИКА БАШКОРТОСТАН, УФИМСКИЙ Р-Н, С ТАПТЫКОВО, УЛ. ЦЕНТРАЛЬНАЯ, Д. 53","ООО ""САТУФ""",,,0.0
6654,https://www.wildberries.ru/webapi/seller/data/short/432703,432703.0,"""ЮК СПБ""",1147847411964.0,,False,Магазин ювелирных изделий,"197082, ГОРОД САНКТ-ПЕТЕРБУРГ, УЛ. ЯХТЕННАЯ, Д. 34 СТР 1, ПОМЕЩ. 37-Н","ООО ""ЮК СПБ""",+7 812 606-66-13,mag@alfa-karat.ru,414520.0
6655,https://www.wildberries.ru/webapi/seller/data/short/432740,432740.0,Лола Групп,,,False,Корейская Косметика LOLA.BY,"212001, Республика Беларусь, г. Могилёв, ул. Белинского, д. 3",ООО Лола Групп,,,884291.0
6656,https://www.wildberries.ru/webapi/seller/data/short/432787,432787.0,"""АРКОМ""",1035200823481.0,,False,Арком,"606121, ОБЛАСТЬ НИЖЕГОРОДСКАЯ, ПАВЛОВСКИЙ РАЙОН, УЛИЦА ГАГАРИНА, 19, 79","ООО ""АРКОМ""",+7 831 716-48-84,scovorodihin@mail.ru,0.0
6657,https://www.wildberries.ru/webapi/seller/data/short/432876,432876.0,"""ФЕРА ТЕРРА""",1215000107926.0,,False,ФераТерра,"143025, Московская область, С РОМАШКОВО, УЛ НИКОЛЬСКАЯ, Д. 4, КВ. 94","ООО ""ФЕРА ТЕРРА""",,,11956.0
6658,https://www.wildberries.ru/webapi/seller/data/short/432898,432898.0,"""ХОЗМАГ""",1207700402194.0,,False,,"109380, ГОРОД МОСКВА, УЛИЦА СТЕПАНА ШУТОВА, ДОМ 4 СТРОЕНИЕ 2, ЭТ/ПОМ/КОМ 1/I/14","ООО ""ХОЗМАГ""",+7 968 774-27-02,,1112.0
6659,https://www.wildberries.ru/webapi/seller/data/short/432967,432967.0,"""ЭКОПЕННАТА""",1217800134518.0,,False,EcoPennata - Правильные Продукты,"195248, Г.Санкт-Петербург, ПЕР УМАНСКИЙ, Д. 73, НП/ПОМЕЩ. 6/14Н, 15Н, 16Н","ООО ""ЭКОПЕННАТА""",,,1131023.0
6660,https://www.wildberries.ru/webapi/seller/data/short/432968,432968.0,"""ДАВИКОН""",1022101146572.0,,False,Давикон,"428017, ЧУВАШИЯ ЧУВАШСКАЯ РЕСПУБЛИКА -, УЛИЦА УРУКОВА, ДОМ 19, ПОМЕЩЕНИЕ 25","ООО ""ДАВИКОН""",+7 835 245-25-42,davikon@mail.ru,97748.0
6661,https://www.wildberries.ru/webapi/seller/data/short/433003,433003.0,"""ТАМБОВТУРНИК""",1216800002759.0,,False,,"392032, ОБЛ. ТАМБОВСКАЯ, УЛ. МИЧУРИНСКАЯ, Д. 161, КВ. 70","ООО ""ТАМБОВТУРНИК""",,,1460055.0
